,q_index,answer,end,event,question,question_number,start
0,0,外出先（屋外）,2019-01-18 12:56:13.890000,質問に回答する,今、お母さまは、どこにいますか？,401,2019-01-18 12:56:08.130000
1,0,娯楽・趣味,2019-01-18 12:56:16.704000,質問に回答する,今、お母さまは、外出先（屋外）で何をしていますか？,404,2019-01-18 12:56:13.898000
2,0,いいえ,2019-01-18 12:56:18.095000,質問に回答する,今、誰か（子ども含む）と一緒にいますか？,406,2019-01-18 12:56:16.704000
3,0,泣いている,2019-01-18 12:56:20.008000,質問に回答する,お子さまは今、どんな状態ですか？,409,2019-01-18 12:56:18.095000
4,0,31,2019-01-18 12:56:21.873000,質問に回答する,子供がかわいい,219,2019-01-18 12:56:20.009000
5,0,36,2019-01-18 12:56:23.035000,質問に回答する,沈んだ,208,2019-01-18 12:56:21.873000
6,0,44,2019-01-18 12:56:24.230000,質問に回答する,心配な,209,2019-01-18 12:56:23.035000
7,0,82,2019-01-18 12:56:25.182000,質問に回答する,暗い,202,2019-01-18 12:56:24.230000
8,0,68,2019-01-18 12:56:26.128000,質問に回答する,はつらつとした,201,2019-01-18 12:56:25.186000
9,0,84,2019-01-18 12:56:27.113000,質問に回答する,楽しい,207,2019-01-18 12:56:26.129000
10,0,83,2019-01-18 12:56:29.270000,質問に回答する,眠い,211,2019-01-18 12:56:27.113000
11,0,80,2019-01-18 12:56:30.226000,質問に回答する,嬉しい,204,2019-01-18 12:56:29.270000
12,0,83,2019-01-18 12:56:31.177000,質問に回答する,気がかりな,203,2019-01-18 12:56:30.226000
13,0,81,2019-01-18 12:56:32.935000,質問に回答する,不安な,206,2019-01-18 12:56:31.177000
14,0,83,2019-01-18 12:56:34.115000,質問に回答する,嫌な,205,2019-01-18 12:56:32.935000
15,0,77,2019-01-18 12:56:35.292000,質問に回答する,疲れた,210,2019-01-18 12:56:34.116000
16,0,83,2019-01-18 12:56:36.347000,質問に回答する,イライラする,217,2019-01-18 12:56:35.293000
17,0,79,2019-01-18 12:56:37.367000,質問に回答する,ストレスがある,212,2019-01-18 12:56:36.348000
18,1,80,2019-01-18 12:57:00.897000,起床,暗い,202,2019-01-18 12:56:59.571000
19,1,74,2019-01-18 12:57:01.901000,起床,ストレスがある,212,2019-01-18 12:57:00.897000
20,1,85,2019-01-18 12:57:02.853000,起床,眠い,211,2019-01-18 12:57:01.902000
21,1,86,2019-01-18 12:57:03.763000,起床,子供がかわいい,219,2019-01-18 12:57:02.854000
22,1,94,2019-01-18 12:57:04.716000,起床,はつらつとした,201,2019-01-18 12:57:03.763000
23,1,83,2019-01-18 12:57:05.680000,起床,心配な,209,2019-01-18 12:57:04.717000
24,1,83,2019-01-18 12:57:06.595000,起床,イライラする,217,2019-01-18 12:57:05.680000
25,1,88,2019-01-18 12:57:07.491000,起床,不安な,206,2019-01-18 12:57:06.595000
26,1,84,2019-01-18 12:57:08.729000,起床,沈んだ,208,2019-01-18 12:57:07.492000
27,1,83,2019-01-18 12:57:09.725000,起床,疲れた,210,2019-01-18 12:57:08.729000
28,1,85,2019-01-18 12:57:10.693000,起床,嬉しい,204,2019-01-18 12:57:09.726000
29,1,86,2019-01-18 12:57:11.643000,起床,良く眠れた,218,2019-01-18 12:57:10.693000
30,1,84,2019-01-18 12:57:12.627000,起床,嫌な,205,2019-01-18 12:57:11.643000
31,1,80,2019-01-18 12:57:14.298000,起床,気がかりな,203,2019-01-18 12:57:12.627000
32,1,86,2019-01-18 12:57:15.229000,起床,楽しい,207,2019-01-18 12:57:14.298000
33,2,82,2019-01-18 12:57:24.885000,就寝,心配な,209,2019-01-18 12:57:23.605000
34,2,86,2019-01-18 12:57:25.869000,就寝,子供がかわいい,219,2019-01-18 12:57:24.885000
35,2,83,2019-01-18 12:57:26.857000,就寝,嬉しい,204,2019-01-18 12:57:25.870000
36,2,84,2019-01-18 12:57:28.702000,就寝,気がかりな,203,2019-01-18 12:57:26.858000
37,2,88,2019-01-18 12:57:29.546000,就寝,眠い,211,2019-01-18 12:57:28.702000
38,2,83,2019-01-18 12:57:30.459000,就寝,疲れた,210,2019-01-18 12:57:29.546000
39,2,85,2019-01-18 12:57:31.463000,就寝,不安な,206,2019-01-18 12:57:30.460000
40,2,86,2019-01-18 12:57:33.311000,就寝,沈んだ,208,2019-01-18 12:57:31.464000
41,2,85,2019-01-18 12:57:34.223000,就寝,はつらつとした,201,2019-01-18 12:57:33.311000
42,2,86,2019-01-18 12:57:35.401000,就寝,暗い,202,2019-01-18 12:57:34.223000
43,2,87,2019-01-18 12:57:36.354000,就寝,楽しい,207,2019-01-18 12:57:35.402000
44,2,93,2019-01-18 12:57:37.815000,就寝,ストレスがある,212,2019-01-18 12:57:36.355000
45,2,84,2019-01-18 12:57:39.730000,就寝,イライラする,217,2019-01-18 12:57:37.815000
46,2,85,2019-01-18 12:57:40.803000,就寝,嫌な,205,2019-01-18 12:57:39.732000
47,3,寝かしつけの開始（お昼寝含む）,2019-01-18 12:59:15.735000,子どもに関する記録,子どもに関する記録,410,2019-01-18 12:57:57.536000
