,q_index,answer,end,event,question,question_number,start
20,3,お昼寝の開始,2019-01-25 11:15:02.901000,子どもに関する記録（日中）,子どもに関する記録（日中）,410,2019-01-25 11:14:49.025000
21,4,お昼寝の終了,2019-01-25 11:32:53.724000,子どもに関する記録（日中）,子どもに関する記録（日中）,410,2019-01-25 11:32:50.282000
22,5,お風呂,2019-01-25 11:33:05.771000,母親に関する記録,母親に関する記録,415,2019-01-25 11:33:02.938000
23,6,30,2019-01-25 11:33:18.091000,母の起床,暗い,202,2019-01-25 11:33:15.343000
24,6,79,2019-01-25 11:33:19.945000,母の起床,眠い,211,2019-01-25 11:33:18.091000
25,6,75,2019-01-25 11:33:22.039000,母の起床,気がかりな,203,2019-01-25 11:33:19.948000
26,6,74,2019-01-25 11:33:24.458000,母の起床,沈んだ,208,2019-01-25 11:33:22.039000
27,6,73,2019-01-25 11:33:26.736000,母の起床,疲れた,210,2019-01-25 11:33:24.458000
28,6,73,2019-01-25 11:33:28.836000,母の起床,心配な,209,2019-01-25 11:33:26.736000
29,6,73,2019-01-25 11:33:31.469000,母の起床,嬉しい,204,2019-01-25 11:33:28.836000
30,6,73,2019-01-25 11:33:33.905000,母の起床,はつらつとした,201,2019-01-25 11:33:31.470000
31,6,78,2019-01-25 11:33:36.537000,母の起床,嫌な,205,2019-01-25 11:33:33.905000
32,6,77,2019-01-25 11:33:38.757000,母の起床,ストレスがある,212,2019-01-25 11:33:36.538000
33,6,76,2019-01-25 11:33:41.169000,母の起床,不安な,206,2019-01-25 11:33:38.757000
34,6,75,2019-01-25 11:33:43.436000,母の起床,楽しい,207,2019-01-25 11:33:41.169000
35,6,74,2019-01-25 11:33:45.806000,母の起床,イライラする,217,2019-01-25 11:33:43.436000
36,6,75,2019-01-25 11:33:48.184000,母の起床,子供がかわいい,219,2019-01-25 11:33:45.806000
37,6,80,2019-01-25 11:33:50.334000,母の起床,良く眠れた,218,2019-01-25 11:33:48.184000
38,7,お昼寝の終了,2019-01-25 11:34:06.522000,子どもに関する記録（日中）,子どもに関する記録（日中）,410,2019-01-25 11:34:04.271000
39,8,お風呂,2019-01-25 11:34:15.907000,子どもに関する記録（日中）,子どもに関する記録（日中）,410,2019-01-25 11:34:12.350000
