,answer,end,event,question,question_number,start
0,80,2018-12-14 11:43:10.237000,sleep,はつらつとした,201,2018-12-14 11:43:04.937000
0,25,2018-12-14 11:43:12.202000,sleep,疲れた,210,2018-12-14 11:43:10.237000
0,8,2018-12-14 11:43:14.186000,sleep,沈んだ,208,2018-12-14 11:43:12.203000
0,16,2018-12-14 11:43:16.117000,sleep,気がかりな,203,2018-12-14 11:43:14.187000
0,69,2018-12-14 11:43:18.507000,sleep,楽しい,207,2018-12-14 11:43:16.117000
0,29,2018-12-14 11:43:20.113000,sleep,心配な,209,2018-12-14 11:43:18.507000
0,34,2018-12-14 11:43:23.008000,sleep,眠い,211,2018-12-14 11:43:20.114000
0,10,2018-12-14 11:43:25.472000,sleep,暗い,202,2018-12-14 11:43:23.009000
0,11,2018-12-14 11:43:27.421000,sleep,ストレスがある,212,2018-12-14 11:43:25.472000
0,76,2018-12-14 11:43:29.116000,sleep,嬉しい,204,2018-12-14 11:43:27.421000
0,19,2018-12-14 11:43:30.827000,sleep,嫌な,205,2018-12-14 11:43:29.116000
0,16,2018-12-14 11:43:32.451000,sleep,不安な,206,2018-12-14 11:43:30.829000
0,15,2018-12-14 11:43:34.986000,sleep,痛い,213,2018-12-14 11:43:32.451000
1,9,2018-12-14 12:47:38.941000,wake,心配な,209,2018-12-14 12:47:34.059000
1,13,2018-12-14 12:47:41.140000,wake,疲れた,210,2018-12-14 12:47:38.942000
1,13,2018-12-14 12:47:43.071000,wake,沈んだ,208,2018-12-14 12:47:41.141000
1,9,2018-12-14 12:47:45.025000,wake,眠い,211,2018-12-14 12:47:43.071000
1,15,2018-12-14 12:47:47.721000,wake,暗い,202,2018-12-14 12:47:45.025000
1,26,2018-12-14 12:47:49.212000,wake,不安な,206,2018-12-14 12:47:47.722000
1,19,2018-12-14 12:47:50.599000,wake,嫌な,205,2018-12-14 12:47:49.212000
1,19,2018-12-14 12:47:52.359000,wake,ストレスがある,212,2018-12-14 12:47:50.599000
1,81,2018-12-14 12:47:54.644000,wake,はつらつとした,201,2018-12-14 12:47:52.359000
1,22,2018-12-14 12:47:56.157000,wake,痛い,213,2018-12-14 12:47:54.645000
1,75,2018-12-14 12:47:57.845000,wake,嬉しい,204,2018-12-14 12:47:56.158000
1,28,2018-12-14 12:47:59.473000,wake,気がかりな,203,2018-12-14 12:47:57.845000
1,63,2018-12-14 12:48:01.011000,wake,楽しい,207,2018-12-14 12:47:59.473000
2,18,2018-12-14 14:10:58.201000,wake,暗い,202,2018-12-14 14:10:56.532000
2,96,2018-12-14 14:11:00.372000,wake,眠い,211,2018-12-14 14:10:58.201000
2,27,2018-12-14 14:11:01.674000,wake,楽しい,207,2018-12-14 14:11:00.373000
2,23,2018-12-14 14:11:03.241000,wake,はつらつとした,201,2018-12-14 14:11:01.675000
2,28,2018-12-14 14:11:04.361000,wake,沈んだ,208,2018-12-14 14:11:03.241000
2,26,2018-12-14 14:11:05.474000,wake,嫌な,205,2018-12-14 14:11:04.363000
2,35,2018-12-14 14:11:06.457000,wake,ストレスがある,212,2018-12-14 14:11:05.474000
2,28,2018-12-14 14:11:07.460000,wake,嬉しい,204,2018-12-14 14:11:06.458000
2,27,2018-12-14 14:11:08.524000,wake,痛い,213,2018-12-14 14:11:07.461000
2,84,2018-12-14 14:11:09.480000,wake,不安な,206,2018-12-14 14:11:08.524000
2,43,2018-12-14 14:11:10.747000,wake,心配な,209,2018-12-14 14:11:09.481000
2,83,2018-12-14 14:11:12.734000,wake,気がかりな,203,2018-12-14 14:11:10.747000
2,21,2018-12-14 14:11:15.171000,wake,疲れた,210,2018-12-14 14:11:12.735000
3,17,2018-12-14 16:06:58.194000,wake,眠い,211,2018-12-14 16:06:55.851000
3,63,2018-12-14 16:07:00.566000,wake,はつらつとした,201,2018-12-14 16:06:58.196000
3,13,2018-12-14 16:07:02.645000,wake,痛い,213,2018-12-14 16:07:00.566000
3,26,2018-12-14 16:07:17.898000,wake,心配な,209,2018-12-14 16:07:02.645000
3,59,2018-12-14 16:07:22.699000,wake,嬉しい,204,2018-12-14 16:07:17.898000
3,18,2018-12-14 16:07:24.827000,wake,疲れた,210,2018-12-14 16:07:22.699000
3,25,2018-12-14 16:09:07.560000,wake,気がかりな,203,2018-12-14 16:07:24.827000
3,17,2018-12-14 16:09:09.768000,wake,暗い,202,2018-12-14 16:09:07.560000
3,30,2018-12-14 16:09:11.867000,wake,不安な,206,2018-12-14 16:09:09.768000
3,60,2018-12-14 16:09:14.207000,wake,楽しい,207,2018-12-14 16:09:11.867000
3,20,2018-12-14 16:09:20.080000,wake,嫌な,205,2018-12-14 16:09:14.207000
3,27,2018-12-14 16:09:23.141000,wake,沈んだ,208,2018-12-14 16:09:20.080000
3,22,2018-12-14 16:09:26.516000,wake,ストレスがある,212,2018-12-14 16:09:23.141000
4,16,2018-12-14 16:10:20.170000,wake,気がかりな,203,2018-12-14 16:10:11.760000
4,22,2018-12-14 16:10:26.434000,wake,眠い,211,2018-12-14 16:10:20.170000
4,26,2018-12-14 16:10:31.094000,wake,不安な,206,2018-12-14 16:10:26.435000
4,65,2018-12-14 16:10:42.980000,wake,嬉しい,204,2018-12-14 16:10:31.094000
4,18,2018-12-14 16:10:49.645000,wake,ストレスがある,212,2018-12-14 16:10:42.980000
4,60,2018-12-14 16:10:55.719000,wake,楽しい,207,2018-12-14 16:10:49.646000
4,23,2018-12-14 16:11:02.029000,wake,沈んだ,208,2018-12-14 16:10:55.720000
4,25,2018-12-14 16:11:09.760000,wake,はつらつとした,201,2018-12-14 16:11:02.030000
4,17,2018-12-14 16:11:22.057000,wake,痛い,213,2018-12-14 16:11:09.760000
4,18,2018-12-14 16:11:28.778000,wake,嫌な,205,2018-12-14 16:11:22.057000
4,27,2018-12-14 16:11:31.856000,wake,心配な,209,2018-12-14 16:11:28.779000
4,21,2018-12-14 16:11:36.291000,wake,暗い,202,2018-12-14 16:11:31.856000
4,24,2018-12-14 16:11:38.292000,wake,疲れた,210,2018-12-14 16:11:36.292000
5,80,2018-12-21 15:39:20.958000,wake,はつらつとした,201,2018-12-21 15:39:07.142000
5,33,2018-12-21 15:39:22.751000,wake,眠い,211,2018-12-21 15:39:20.958000
5,67,2018-12-21 15:39:24.317000,wake,疲れた,210,2018-12-21 15:39:22.752000
5,32,2018-12-21 15:39:25.832000,wake,痛い,213,2018-12-21 15:39:24.317000
5,34,2018-12-21 15:39:27.328000,wake,沈んだ,208,2018-12-21 15:39:25.832000
5,77,2018-12-21 15:39:28.731000,wake,楽しい,207,2018-12-21 15:39:27.328000
5,72,2018-12-21 15:39:30.102000,wake,嬉しい,204,2018-12-21 15:39:28.732000
